mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.007908661992023567,0.041094402576101474,0.4782608695652174,0.0,0.001140944595980964,0.002013383254269529,0.041088829307201875,0.029871855472479482,0.3458972208934122,0.2471123008851155,0.43749848821199566,0.22919376237920186,0.38593010888485124,0.18290753749837343,0.4527211995135439,0.18408951777924681,0.8931340117673797,0.540379400250178,0.2277063786170464,0.6881661479289538
0.007543075359069934,0.004958990255700682,0.5217391304347826,0.0,0.0020320568556217683,0.0010145370015733047,0.07072073199918329,0.08626942609189947,0.40976612816133035,0.10437236879566614,0.14682114853716927,0.09574082488722724,0.39652066866529967,0.09901476822527445,0.37823575470506293,0.03385406092465204,0.0999974748112421,0.4752780714708812,0.2081526452732003,0.6102778709909255
0.015906276881370064,0.015113179031062117,1.0,0.0,0.0214348149467679,0.014349631681197163,0.41110435386776684,0.25331423999026625,0.32378572669315814,0.1384450951463215,0.8234172287509202,0.11754459369400336,0.3600931023890585,0.1206483853847185,0.3820489085977869,0.02445068208633141,0.0,0.0,0.005414071329075641,0.1364167884211
0.0,0.0,0.34782608695652173,0.0,7.600524015220448e-05,1.9672460253812022e-05,0.005454867849294885,0.00306770353742651,0.32089307958140906,0.03569363885303008,0.7268310009813248,0.40670342741791043,0.5691437543094374,0.5284758853182863,0.6114683137606441,0.5341534423428831,0.9608090704780181,0.336176769472282,0.8265131803726775,0.6219727240343348
0.007931307509840202,0.033731523217394074,0.5652173913043478,0.0,0.0018467722098263306,0.002297007259111545,0.07420268144304894,0.07020924134337286,0.3663120922067517,0.3298208973929568,0.4528083178746144,0.12167002346509467,0.3834286931863678,0.1224228934656424,0.4478818275350082,0.11997192301475983,0.46150349738642965,0.8696572251759742,0.18681174275276619,0.6459058396375876
0.021427873211167004,0.05757905070040286,0.9130434782608695,0.0,0.0025686317731668786,0.001741264407494849,0.0660865154190305,0.12564683084985923,0.32969515069543576,0.19788219320272044,0.6277499305117443,0.4494920821348576,0.4062629333368412,0.3188486424706033,0.41865622943961545,0.09078817139520357,0.298149036640489,0.7613782592212676,0.5009067255381219,0.8377406195974938
0.006484112295701587,0.0,0.391304347826087,0.0,0.005332677087810137,0.0017944768155863625,0.19136212673438463,0.13991444903129052,0.47618031057886745,0.24990881809428883,0.024828096107395375,0.02435964698387492,0.33463667590538704,0.029624241987164148,0.3780932390452395,0.014971251549833739,0.0,0.0,0.0,0.0
0.009416625394260098,0.027894929053056277,0.17391304347826086,0.0,0.0009097847755668913,0.00044353636222543564,0.030825053508716685,0.034941685102284854,0.32015372336954145,0.14468131763988648,0.40608138571549834,0.420854141947314,0.3480750891184479,0.33991663376522335,0.38111471290076265,0.16840845758017514,0.6884422110552765,0.9290317540321213,0.5230098031485716,1.0
0.012479472408310086,0.0030531174284530926,0.2608695652173913,0.0,0.00024099512168734854,0.0003018507892793057,0.005845592961932338,0.015813002224504893,0.31154696936966936,0.04323790000781145,0.5101070660852183,0.5522303764764893,0.34692904556042764,0.3527710746916371,0.3362158030643086,0.16587847451539123,0.9899497487437185,0.2431049156228642,0.30334568582617155,0.9075241043630742
0.0013098558506894663,0.007851698751132515,0.17391304347826086,0.0,0.001876986066787426,0.0017097015432519826,0.13424601282979917,0.2679278328322585,0.32911546253389423,0.2890213459069815,0.275333943207775,0.2672663169694515,0.3723180936238659,0.09858817319035086,0.3957473595463982,0.08723935703286004,0.4609479558597005,0.9569663849913876,0.1561933296538674,0.5751417109522474
0.006484112295701587,0.0,0.34782608695652173,0.0,0.001953697256750795,0.0010458583603428517,0.07010806315304052,0.08154504699149544,0.3130240044888823,0.098167964679682,0.3359045541154899,0.35147047323664715,0.33446859514133565,0.26776336204163864,0.37800963430122425,0.13532000753610923,0.17085427135678394,0.751265598839718,0.15167284291308578,0.70420167565833
0.006647518442249041,0.07180263521082715,0.30434782608695654,0.0,0.0007503884618451058,0.0012255222105170879,0.04231716372944987,0.033089195361375126,0.31704431238556813,0.18836590782705062,0.22230990148197996,0.10342909693797692,0.3522452047742612,0.08138270579599866,0.3861794957569045,0.07808807373370288,0.9400015151132547,0.439330427427954,0.13009540329575023,0.5499322174613196
0.009737246826369098,0.05704553571840298,0.34782608695652173,0.0,0.004366744106285709,0.0027053107436145877,0.15498325809606517,0.21175844553736398,0.3235992437062907,0.2211203516739071,0.1676559093871696,0.17955993232123427,0.34387664704762166,0.07233428347736977,0.3815784883228829,0.03641776430238865,0.15178909623494372,0.695027156602851,0.07090856527109761,0.46388305117186
0.0,0.0,0.5217391304347826,0.0,0.00024713325032892997,0.000139543828263243,0.0177366615645372,0.02176032331829147,0.31511698999458887,0.13454962815948382,0.5302423315992344,0.2723949290571209,0.41203807689746075,0.18145369593267005,0.4551770210895488,0.18340310125957748,0.9900002525188756,0.2072337377822444,0.19777129490919598,0.7064750739590901
0.014368336678570482,0.08930715248262776,0.21739130434782608,0.0,0.0013686837158405876,0.0021403938675865716,0.04224162837632042,0.09223934855494963,0.33706583166837223,0.1611985870254853,0.3804980062482075,0.5734667495325825,0.33309227469565034,0.4006866630949367,0.3678331508679717,0.1963072860906827,0.4926643266584178,0.9393984149903124,0.3891823701017112,0.8249210722150696
0.005456918124234285,0.030552263993205684,0.34782608695652173,0.0,0.000963688368043899,0.0021536802690457976,0.03165494416787458,0.03019753705404868,0.3280225292204619,0.17771486708812706,0.7338767226083122,0.0687345534353464,0.3918953827836232,0.1540073374144627,0.44869739754454535,0.15514282548783,0.9400015151132547,0.3997940651926546,0.052038161318300025,0.3531329941291778
0.06091628000938406,0.19102472806302445,0.43478260869565216,0.0,0.002943851974251604,0.006473647779940523,0.024090704247809517,0.04467106553129037,0.30683699520444113,0.12125476194206516,0.4359774876564366,0.3457893894512188,0.3258767943855731,0.32564254880302584,0.3018913264316077,0.1206371995425687,0.663745865003409,0.8392504044579264,0.5232726221451288,0.7978081321418856
0.0,0.0,0.391304347826087,0.0,0.00033341646052165576,0.0001266180208492251,0.023929175505309232,0.019744685995024144,0.3252609481821065,0.13448647729604335,0.47497984732659737,0.1533790710477179,0.41104038970556966,0.07845839050234987,0.45418450558361223,0.07930128986353244,0.9900002525188756,0.2072337377822444,0.07805724197745009,0.4586954381858398
0.03142888329901206,0.010492786929951238,0.17391304347826086,0.0,0.020417947633552064,0.00824392997983151,0.24752868930769525,0.20202950169741646,0.32168865537791896,0.07632605885362985,0.2751209352426418,0.5441856786907519,0.32926066049119695,0.39082886676488016,0.3931135248912805,0.07633658003127196,0.0482311052751193,0.395941316386747,0.18830981103314148,0.6650430079849232
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0025076446185355043,0.0008836740128564216,0.08998636133320548,0.06889961550808649,0.3190208765423824,0.18111256806729403,0.4346481551434968,0.8467163783469972,0.3533897468834163,0.7354528775437749,0.38742116962353174,0.37167702172861383,0.03502436807151327,0.2970594461341222,0.3920733790638387,0.8553479411926542
0.019908505591324965,0.06312173680386009,0.17391304347826086,0.0,0.0022288688081428306,0.001945529696371992,0.05346716266446133,0.07200729290980667,0.3318516863486226,0.16333512269142272,0.46829902837683884,0.6332560152282677,0.3525226754661251,0.5446320378151,0.429039269896779,0.23934717533204536,0.2663316582914573,0.8826664149042944,0.5910010775578859,0.9915139938498092
0.006484112295701587,0.0,0.21739130434782608,0.0,0.012249035293915,0.004722000691743748,0.43955435622498507,0.36817200388003735,0.3361806253547253,0.3130988339414842,0.5002623936852002,0.14119385228731168,0.3542028137191942,0.11084235481307941,0.3878255957043872,0.056016581858923414,0.029670967904850954,0.3139749603879464,0.03124917869063578,0.307702188572985
0.006484112295701587,0.0,0.34782608695652173,0.0,0.000924793112696711,0.0005896537516762153,0.033186029065867734,0.04597500456312837,0.3236478909682799,0.12395846957454919,0.6921388153336798,0.5519081227120667,0.39440278289657954,0.4534096018620036,0.4078213885094943,0.22914035091690219,0.48301810560339387,0.905449575272013,0.4227706378617047,0.7948500368918282
0.006484112295701587,0.0,0.391304347826087,0.0,0.002001393309940439,0.0014384285064062902,0.07181962716205774,0.1121535425794708,0.3137068360101681,0.1844224567025444,0.06538775748394202,0.2052571569391832,0.33367929232409066,0.11556068244385866,0.37761702863716334,0.058401090798782,0.28441200979773235,0.8789842979976152,0.10688848589976073,0.5238468982814248
0.00736468081224096,0.0057215152480023825,0.30434782608695654,0.0,0.0053205330120691605,0.0028623694129269704,0.18807211795637432,0.22091943864586105,0.3269058538732343,0.3089367914763115,0.40360040649907913,0.48228962710488427,0.34196536813484807,0.133290103510741,0.387523263360603,0.062295662553076475,0.05946819524759477,0.442072200104576,0.07419380272806116,0.4291412301318838
0.13508703047206944,0.1160978166616975,0.6086956521739131,0.0,0.011652759600302764,0.007949442148636443,0.04051619788887302,0.028411474272128746,0.3191038468336682,0.021297144004538696,0.25680123929559595,0.3349211087094051,0.3806555114635109,0.40932597661997866,0.37296656546052165,0.02632376939974286,0.0,0.0,0.4600646534731532,0.8727501494778158
0.006484112295701587,0.0,0.21739130434782608,0.0,0.002097932491437654,0.000960078429102544,0.07528391775762616,0.07485682917046557,0.339160857729726,0.18190484155266046,0.37344924750842123,0.27418574202271156,0.3793294213137902,0.13485413630828727,0.40032377542039094,0.06815145508471468,0.1363349410368424,0.6390699423003232,0.11811085705274767,0.5569969568672206
0.0068594739723170746,0.0025298778403468523,0.34782608695652173,0.0,0.0013787784910887415,0.0007007661005023437,0.04899870184349301,0.05579116655733322,0.3203774258719767,0.1584489462031813,0.24301590860040073,0.37877529425301515,0.33784461394038884,0.19131523866174427,0.3627937045576637,0.0875635076764028,0.39988889169465397,0.856887958433747,0.3865541801361401,0.7539047381688742
0.01441362771420379,0.09319229100776893,0.6086956521739131,0.0,0.0010013451730777143,0.0008441244310862415,0.03345329268752913,0.052837735434693583,0.32014468405493657,0.14655710943239542,0.6804361572986269,0.669763372636061,0.3489545521233264,0.6771040129970954,0.4199340467978214,0.33809524565361654,0.7447034165803893,0.7641461859157974,0.36000946148387586,0.7894406724631094
0.007429033183014886,0.005679147862594492,0.34782608695652173,0.0,0.0009308187830620149,0.00042335206205479695,0.031766176793239176,0.030797863311790637,0.3143466175934698,0.11870362339450148,0.534093522552351,0.6846526085744015,0.3666058999365577,0.5275893382409769,0.3873059103475167,0.25728325071879987,0.7788944723618091,0.8351646544245032,0.313805881889143,0.9165151389911678
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0003629632486248652,0.00025024436413391703,0.013024868755328687,0.019511426409564325,0.31331445856872064,0.03680222371942042,0.357049577235622,0.6338401682798135,0.4344723403994148,0.48781877222321507,0.42775231348318177,0.24652976953297975,0.9941668139693444,0.179651579545185,0.494441378222818,0.8457470520543866
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0010818939842311397,0.0005193397914841373,0.038823564658895554,0.04049266067657999,0.31490604276120904,0.13637247925390839,0.5088279058548716,0.3402545967597941,0.35133045822909775,0.25642855716202384,0.38639686263772377,0.12959171868421135,0.621196434433474,0.8267973443596603,0.22076795710793953,0.7214477502858504
0.006484112295701587,0.0,0.2608695652173913,0.0,0.001043771019555224,0.0006197380575522167,0.03745552915296192,0.04832066266501593,0.3134758021137207,0.15856260923346568,0.5361648507651502,0.7649794459558298,0.34492418628053984,0.6196267920690363,0.38321033067867455,0.31314180376670936,0.6307921517133406,0.8181805785427614,0.49105101316723154,0.8420421509432006
0.016532857180095402,0.011086711850101632,0.043478260869565216,0.0,0.001130606848489592,0.0020052234783571603,0.03200902664585683,0.14736490810479996,0.46059145520984623,0.23568326532204914,0.22255727393005184,0.33120579391923016,0.5105066756509533,0.2561034882207662,0.3969546152475634,0.07410780878214147,0.7272543622635791,0.8243203581908894,0.756918710084365,0.7475238790154064
0.0023794085446914963,0.01026061793764201,0.6086956521739131,0.0,0.005672620777575179,0.0015295131535877035,0.3832092079515596,0.3256990513667705,0.3217021543884981,0.260115514713014,0.258160946929244,0.09826476152500463,0.33475628132313207,0.0716546521478893,0.37944307477628525,0.019245047893689974,0.029494204691800707,0.3226685404486746,0.05161765092380877,0.3936065908106566
0.006484112295701587,0.0,0.30434782608695654,0.0,0.00236686271608573,0.0014130777618931373,0.0849344289144802,0.11017695786113785,0.3612856584415867,0.22129001940782833,0.1346336519603563,0.23665813361993507,0.3420166979520901,0.1667624933249713,0.3817641222514389,0.08427703357700707,0.15388500290396706,0.6838373744599036,0.3602459985807775,0.8658989215840636
0.0,0.0,0.2608695652173913,0.0,0.00023959343517235282,0.00018302069747685987,0.017195531831838813,0.028540062291559837,0.3198345320793627,0.10120620268160489,0.6297671962768994,0.7345276859183718,0.4000677475526866,0.3476298804280901,0.4432687420393426,0.35136456071231076,0.9896467260927754,0.2091039188479106,0.25609083024520995,0.7655654197116574
0.03241355603055026,0.1825185794475006,0.30434782608695654,0.0,0.0020867055768678633,0.006402171941111171,0.04178441102958992,0.05916827425704518,0.32731182914143553,0.13268669113485368,0.6553779065068811,0.3381341342099911,0.35231057103906127,0.3286465939814122,0.4181987647406877,0.138105061481905,0.47011439105073105,0.9029527289489722,0.4753607190727746,0.8147925188764003
0.0074337577874514504,0.020966596861088933,0.08695652173913043,0.0,0.0024458516028507235,0.0015705177412618442,0.08452400497731086,0.06347068109603043,0.3159997080896953,0.15568599352363413,0.44240200963767456,0.20923445479508715,0.35118901832671146,0.14621490661185052,0.37363297735593787,0.049617248861877544,0.04040302012575437,0.3869646924333936,0.12615311834739407,0.5895892334973162
0.006484112295701587,0.0,0.5652173913043478,0.0,0.001163623325699839,0.0007260922024945018,0.041756406896015445,0.05661304151468722,0.3135585815180147,0.14816308478584936,0.23882629720812037,0.17664833882613093,0.3452956302433833,0.13821042778377912,0.3833950899377414,0.06984762958855255,0.5621322693871367,0.8871396107561088,0.18823096533417438,0.6803778043986036
0.0007326395224565331,0.0025646816365901782,0.5217391304347826,0.0,0.0005302632482518413,0.00021341739117281078,0.034317338145462936,0.026085869941655314,0.3229832380493144,0.1631415618074919,0.4171127166909123,0.616332371055242,0.38254036015779785,0.3734195723504643,0.4012209114844822,0.35903751779377474,0.9630564884725135,0.3297591276915648,0.409288023338327,0.8527042543225428
0.0104268761567135,0.01708438001326738,0.5217391304347826,0.0,0.0020119087779937365,0.0031574025009131782,0.04945991655145481,0.10649487708996334,0.3101173324989514,0.12723281450240767,0.2938185841704603,0.4745128928292163,0.3800814834039882,0.263223623926735,0.40623121836264114,0.09952872848277902,0.6396808161410064,0.861625712659178,0.3790638387342632,0.793174448921266
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0004538971636226647,0.00032514096259908304,0.016288015403761607,0.02535107628274887,0.33235785085538755,0.03296993439802979,0.0883711578031824,0.13327036168230433,0.2812686454881624,0.16337948035918817,0.3515475450938173,0.08256735478998414,0.9608090704780181,0.336176769472282,0.5203290493836895,0.8825906058993473
0.006484112295701587,0.0,0.0,0.0,0.0011170784631070049,0.0006671646626656943,0.040086153147727434,0.05201849106059125,0.3142265466369437,0.20889271195094058,0.3558755815742176,0.5062792577651097,0.34585414909268597,0.40267637509098597,0.38367290177235064,0.20350121725559991,0.5778894472361809,0.9886859966642594,0.4654787248022288,0.9939315871829406
0.008473007846101714,0.02397108081686169,0.30434782608695654,0.0,0.004758852412176616,0.005189409326879954,0.16775068325449938,0.40579342802395874,0.33750649773379987,0.24040577048610767,0.547384057917106,0.4254860212722483,0.35612320160717786,0.21469532405019462,0.3859257856597352,0.10832196513897943,0.38473775914749614,0.9501324688116888,0.18265920260716453,0.6553108709362552
0.4080634335166696,0.2694335003272372,0.14104216735853178,0.037105385387064475,0.39165628452596485,0.35452751998518467,0.4371437702099185,0.791692831870621,0.31863903701431334,0.030544702869451573,0.6229366315576387,0.7702893434718574,0.3871169139307319,0.5234545505875632,0.37878168127869566,0.009501762940325792,0.13042599934345087,0.6570554490180152,0.30174248994717345,0.8159034498231688
0.03126678049161951,0.07315654754980064,0.5652173913043478,0.0,0.00290156150227443,0.006258591738384121,0.03093592820907355,0.05707274714076615,0.3099354458208506,0.05675026150002168,0.39365676933418464,0.5585112157446978,0.34219040689026786,0.48798814360111453,0.36550366467353423,0.12444782110471297,0.28726547309411377,0.8221717120423966,0.5229046755499489,0.8457977381103482
0.007531996976253159,0.006150513490685021,0.5217391304347826,0.0,0.004847938013965372,0.0029572363602213933,0.1723079699432078,0.2269495405632933,0.3308714751549425,0.13836616937346763,0.2956990450930313,0.2916909584805323,0.3499118208447557,0.08415673402624456,0.38970866481451333,0.03429753606532974,0.08080604025150874,0.5295538328988184,0.03679465951798994,0.3124448386961252
0.12220841044756664,0.053705712896005085,0.2535645619401355,0.03237826153082059,0.008436041236835045,0.001980422473976462,0.03331831679176007,0.03638612956451897,0.31349992428608187,0.015981043711630692,0.6633218493636295,0.7727150284086354,0.36867336048483684,0.7169938120861975,0.38138031486829477,0.04000217522565871,0.0,0.0,0.3825593313884729,0.7971231574532752
0.007225712274848159,0.014002372082980611,0.5217391304347826,0.0,0.002883233625810708,0.0023387697111095394,0.09690785714598245,0.06889805095699551,0.3695270627857668,0.2721163565513391,0.43271092233499947,0.2048626317614181,0.34953943369232754,0.11495871838854743,0.39471696196673905,0.10652465746797324,0.14853160273730454,0.5852165515100448,0.1211858393124654,0.5492480218998238
0.023004913588614027,0.12850876600678,0.34782608695652173,0.0,0.0032215361772886934,0.0027451539750505895,0.10680783760913054,0.2301841054360458,0.3280984083819209,0.17418975310985643,0.6273456733955519,0.5710367864346367,0.3346228162736669,0.24336391247162667,0.34736147796343414,0.07856950888576544,0.27221534809727027,0.7899766001036967,0.3144629293805357,0.8226395795741118
0.013514323697312512,0.10450285259850521,0.34744592527856677,0.0071509228390219,0.01059331079224253,0.004394056339863323,0.3772038027248499,0.3542678857630673,0.3631555039170739,0.13926024840094794,0.39096212993172247,0.18185030013447928,0.35818198458657685,0.1118647850513061,0.3785460178882278,0.04721622932059036,0.07171536072321398,0.4995783682229576,0.06126310809745329,0.4153765287845892
0.024761000182467463,0.057171296023438255,0.0410181341490059,0.019890137890759416,0.007186485983987088,0.008952778885051716,0.1117031498017474,0.2319547500275816,0.3379303372653411,0.2231639709411488,0.6079686458170954,0.41275533468526654,0.35078746339777167,0.3169387201699268,0.3941988035511285,0.10050410075651622,0.26403373652180506,0.7886503051451002,0.22079423900759515,0.717200391878767
0.015719247712639786,0.021625207568619482,0.3140146384094385,0.036034756161711645,0.002287922488663336,0.0046494340197624825,0.044708019781427605,0.09024729210235873,0.3109787012993532,0.12438370788378746,0.42278983552204347,0.4803709811547686,0.36281003120473054,0.2284533787289673,0.3861927447676298,0.0657812772930792,0.28443726168531086,0.8030765569133061,0.42103603248442806,0.8298550338995676
0.0,0.0,0.2608695652173913,0.0,0.00021500216878172395,0.00021556887559682009,0.01543062577879483,0.03361559223886482,0.32259948855888626,0.14531586904785118,0.2277907737202582,0.35450921478487957,0.3644175894156179,0.12052224726000078,0.4078033827286123,0.12181704982443396,0.9953284007979598,0.1718809237324862,0.3811138269074089,0.8037480679877373
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0023892960828053554,0.0005027367513674303,0.08573944611214494,0.03919813004236034,0.3182730758086172,0.09705039521074615,0.4860078133395733,0.10150714771282833,0.3508284931328691,0.05390431671504533,0.3861471811015193,0.02724171256474753,0.03517587939698493,0.3675595189897822,0.047070882283371446,0.4146082488325576
0.019701926335270962,0.027718543721729667,0.17391304347826086,0.0,0.006666068459061397,0.010499571575254787,0.09660542778288715,0.26299113638284666,0.32166901966154254,0.12995133163474543,0.412232189494421,0.5552922144007761,0.3728693338165544,0.21665562520528514,0.4093531391032151,0.06859677041874429,0.34170854271356776,0.9077237826532382,0.24268706142079954,0.7068929151541368
0.3778380210098271,0.004893076851954793,0.34782608695652173,0.0,0.5637688399196379,0.05123097532083154,0.6827096184279228,0.13712098153968963,0.33014308029950984,0.048462421757315306,0.7619732069861963,0.08861698636179688,0.5278281316531539,0.27871643165366605,0.3812829141602128,0.004772908441362436,0.0,0.0,0.26016452469184476,0.7980488045205042
0.0008939277428772512,0.003535264684129898,0.43478260869565216,0.0,0.0008586831499372771,0.0004501680918030765,0.05408008599352256,0.04119940604725025,0.3103253144837717,0.23690470467162436,0.24200827223115096,0.3301582880249346,0.33548270200645525,0.333352529622204,0.3647930451265456,0.33287794847405977,0.8224034746597308,0.6438324935811446,0.5585692133827435,0.8549872716987074
0.11642956755206837,0.03789963824336933,0.34782608695652173,0.0,0.007753251501929663,0.0016869609856334077,0.029635105705372394,0.008689782795905349,0.3161882152258819,0.007607795357485215,0.3424708151449464,0.7735224027393212,0.7618894059193052,0.623146461791951,0.40230096068577376,0.032695732059501846,0.0,0.0,0.40040474125469794,0.799302388634651
0.0035001173005239426,0.009817741972599783,0.5217391304347826,0.0,0.0002932923244938852,0.000297705675285414,0.01790284358248822,0.04629514434165421,0.38326669723047885,0.1496200650654115,0.4947288166690603,0.2632101482578019,0.48271682910875485,0.21348555844162717,0.47226678361286084,0.09840943275793368,0.9613898638923261,0.3396911182334206,0.24019028095350728,0.7447034071135646
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0004701275624105454,0.0003651854640814366,0.016870440249416654,0.028473325794679972,0.32221315691872726,0.09443436297695071,0.6215362033834817,0.39362409609185545,0.40220626883063354,0.32369469418617774,0.41170290610982846,0.1635861161986031,0.931037095022853,0.4219463068824876,0.49546637230939067,0.8255902082386865
0.00967175403383467,0.024574420058383367,0.5217391304347826,0.0,0.0012376947396896538,0.0008791507248207228,0.04343902239327724,0.06883022883202584,0.3145360529741547,0.16271914793947093,0.547036907845617,0.4366027944302626,0.37509445747170167,0.318520245244267,0.38173046533244703,0.18032546873742356,0.5546324587762936,0.9143904837755432,0.48918499829167633,0.8416580364356472
0.009753212731016862,0.011927496157108225,0.34782608695652173,0.0,0.003841038868900686,0.002261137509635879,0.15013153051314848,0.24302033655281746,0.35044426097593784,0.20529930945744224,0.1526267465134405,0.6267335815238854,0.35752853345325397,0.30389952349720456,0.3806708895016777,0.07230338128981406,0.18191459811620916,0.7088056534817688,0.18922967752109124,0.687384287835158
0.02378512499022495,0.007924863486084321,0.2608695652173913,0.0,0.0007992906971397434,0.000434717535082995,0.01174210756940864,0.012825936875712209,0.3195097559380087,0.019106889138793125,0.5814029002127392,0.5850188507229764,0.4953368106247131,0.44266759022269764,0.42240797273626096,0.10149902313255858,0.6587712431504256,0.6687735333716568,0.3251333806407527,0.779803909012839
0.006484112295701587,0.0,0.13043478260869565,0.0,0.0015967012985749324,0.0010904642486688045,0.05729732950703117,0.08502294552686193,0.3164538746990479,0.14071115884746155,0.5080251423804056,0.6972749731376363,0.3670895396511984,0.6621697942718275,0.39423555837215746,0.3346418302632216,0.3350420443928185,0.8898692693210092,0.4965964939945859,0.8496683185866168
0.011864296327190242,0.06771624949654993,0.391304347826087,0.0,0.0026318128029735742,0.003237857429511957,0.09113805864018414,0.24785675545679897,0.32442156583517145,0.2376299510891726,0.3299249602473303,0.7731483769829494,0.3916533372397736,0.19980512219446642,0.3788467068745579,0.07717544279327902,0.47829600262619637,0.962308171399371,0.18757391784278168,0.6841073793581386
0.04683875087975391,0.19884059401085608,0.043478260869565216,0.0,0.0009205003506671133,0.002303666096673921,0.010052415988000763,0.020738133401993524,0.3379583073502577,0.043164449097651644,0.21423124786869346,0.5587252207538309,0.71188720679701,0.22696638568190713,0.45431722564675436,0.05047147324899121,0.8823009519961619,0.5223259744887916,0.33932560645483445,0.8255458306704784
0.006484112295701587,0.0,0.6521739130434783,0.0,0.00018077584929539428,0.00018454599898952675,0.006487107772277871,0.014388958132686487,0.3129485539828223,0.04142709366244548,0.5640249043629958,0.5916417544272423,0.3198467677499067,0.2700920050415315,0.3707366180045966,0.13649683765167,0.9940153026438725,0.1805881096636348,0.5202239217850665,0.8569823434007164
0.05818350363631622,0.15527181423999928,0.17391304347826086,0.0,0.0073589207831897645,0.013664392988578527,0.059451431973361384,0.07274952088837244,0.336263664655914,0.2200314844773382,0.3024649402684715,0.38721984803229714,0.42666921390356616,0.480549989831131,0.4727368901320785,0.16224247324626534,0.15383449912880984,0.5607696536722406,0.6030119057005442,0.7871221530397708
0.003613019054818419,0.05056463220837886,0.43478260869565216,0.0,0.0006031993907336158,0.0008390723998885012,0.03740306222696449,0.04111362716158905,0.31952294509732587,0.2183871127674523,0.5569615176162463,0.2938532669670614,0.380289253391847,0.21238811328845383,0.41987598584217306,0.21419867991979116,0.9575263250928008,0.3429508860164068,0.21656285316302656,0.7524860105549518
0.010928335896566993,0.024268511470677812,0.391304347826087,0.0,0.0011053722421003355,0.0007373721588869511,0.03580940716267002,0.05403009388715154,0.32216157668444173,0.10567002012672,0.40467151057807493,0.40444691982824,0.3517048638445126,0.2822239607853705,0.3621067794657942,0.11785996818112997,0.6400090906795283,0.8727611442130716,0.33477883781439727,0.8172803453836576
0.11499719782081691,0.07976629831129974,0.043478260869565216,0.0,0.024813127658603048,0.018656449062624394,0.10081010239683502,0.11896428146265726,0.31413949991409423,0.025141011902511105,0.418666414914114,0.6998077084144484,0.3234022323954992,0.5928246831450135,0.3173018356103065,0.07687427128916609,0.0,0.0,0.5447186522641858,0.8971572318772382
0.022625641894533796,0.009362256816123446,0.17391304347826086,0.0,0.0011003043641509822,0.0013082295571495296,0.01621299077764869,0.04020651237191872,0.31587295333072785,0.04146016551120131,0.4550839965656368,0.5695477553028463,0.3312129183405567,0.46621813952455926,0.4257372602354841,0.1615185692520466,0.5865003409004823,0.9218405311657089,0.5156771531446298,0.8568977642869292
0.006484112295701587,0.0,0.20247760541839632,0.04117815903612628,0.001270816252197031,0.0006641504411821423,0.045603005151941114,0.051783473737176205,0.3141644435840547,0.17829469127289177,0.3619887394003026,0.6032305376693436,0.3795623566516113,0.5097739210490684,0.40043963935878113,0.2576252789481509,0.43786773061286344,0.8530105978967898,0.4779363452390338,0.8669953604410974
0.011775017595078593,0.07454985201825091,0.6004020100502513,0.03399974610154055,0.0008527794989387686,0.001008870344152091,0.027284623042039928,0.03941681544372496,0.31388945212862307,0.09634622009170798,0.728222363791004,0.616893922883155,0.36299748960641043,0.14409494611070325,0.3921482239575013,0.0728233999591158,0.7983636776849068,0.6989719333362594,0.21577439617335525,0.6885139162305361
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0013743477601513845,0.0013571611053118187,0.04931821408357713,0.10581716444988072,0.34081203452675163,0.17382107580936593,0.502823370160682,0.18515680679819674,0.3839644888890969,0.17377436361761886,0.4026292958665519,0.08782063391727966,0.5918537410671447,0.9415435571943493,0.29735341270467025,0.7734394877402688
0.015413940515600967,0.09711403022980762,0.43478260869565216,0.0,0.003122067946793623,0.0022611756454796765,0.12311446626530334,0.22159908009746973,0.3486480350073048,0.22014350690805565,0.3464849616539218,0.2908975262831837,0.3420047017336642,0.12332599616003934,0.38369959217778765,0.03674974809527941,0.18451554253680452,0.7406372930855514,0.07064574627454068,0.4487025140474162
0.025371451659150737,0.003983063962522785,0.2608695652173913,0.0,0.00864400116974609,0.007348631401136889,0.12413147541248434,0.22901206230501556,0.3130962898310031,0.17231688325885183,0.6093378879823963,0.7934912027608605,0.38564575058940975,0.5079956565776426,0.384746284200367,0.10468337186505981,0.25034721345420563,0.8149517593337414,0.30610528529002073,0.7951330309804374
0.0319919258139353,0.05616878962987431,0.2608695652173913,0.0,0.002860144870828834,0.0028280675805583875,0.03907682288427561,0.0872294347299796,0.32227511093626265,0.09188961160334837,0.5614858625211827,0.5230379220650605,0.3599261352248774,0.5306918548970391,0.370496373510093,0.12159926163145117,0.3646120047473548,0.8083893202527226,0.5676627506636179,0.8669141307524234
