mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.006484112295701587,0.0,0.043478260869565216,0.0,0.000310828157626235,0.0003108705087809924,0.011154010699101345,0.024238416221586578,0.3141041172612609,0.06611177382867035,0.2467341384429976,0.46515068507658675,0.3936585110473014,0.24819628333138416,0.4074511816164698,0.1254313610150085,0.9367187697280371,0.4075509326240836,0.5204078950826566,0.8068909159099672
0.0038709172900972286,0.03096318698718964,0.2608695652173913,0.0,0.0006726462195944982,0.001423826465135193,0.030634895811246985,0.00794104846086799,0.3255765653477237,0.08300216549036947,0.7466192205151697,0.7325071600668637,0.42649210794132875,0.704322970773809,0.46833242567178857,0.7119025581614776,0.9657836923310018,0.3204512959955454,0.278982364845331,0.7228582956241406
0.006484112295701587,0.0,0.5217391304347826,0.0,0.00309091270970585,0.0030768416786520728,0.11091682844095552,0.23989978833159106,0.3200113087627254,0.20753051269240155,0.6098064571588891,0.37289015190065605,0.3544945926715987,0.16200403927061705,0.38797072893698814,0.08187224588093939,0.37908133632989066,0.9220559949902868,0.2695208809692766,0.7506528138751042
0.010024796027422256,0.01038532198351433,0.28725584443958924,0.042377055008929375,0.00121212868714706,0.0009887941374699775,0.03724374743226289,0.05379609810377185,0.31397711227227704,0.12703776173617445,0.4296274717569872,0.6042375629633714,0.36746584672179655,0.4924865655300499,0.3733072568038017,0.21997373429170158,0.48887654352162785,0.8678425421775438,0.5364661357722935,0.8717459790521758
0.03285229257357346,0.07006827861679535,0.21739130434782608,0.0,0.0024055924330084167,0.0037058107851306783,0.028203926917026785,0.05980543149187598,0.3312782660089171,0.11255134294661771,0.5958227095998108,0.6745174493184607,0.3933340743792741,0.6236329516044741,0.4590533323048313,0.1890747759059006,0.38870230549733586,0.8673205990810802,0.6682172987463535,0.8005717115137966
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0014356881563411868,0.0020640509139628117,0.051519402806675045,0.16093300503594046,0.3141127600587816,0.2076524197058308,0.4114563812299388,0.7457083256396915,0.3477931839632985,0.17121982122966523,0.3846373935445597,0.0865296406590779,0.6593520365647332,0.9008690576122356,0.23028200478330585,0.7268203780320686
0.006484112295701587,0.0,0.6521739130434783,0.0,0.0008592864755603296,0.0005059033934509398,0.030835335560294292,0.039445031522805915,0.3136057959444236,0.08771586298328819,0.5462274130179147,0.6640878931694081,0.3183226375676015,0.5890935487521411,0.36997850321105274,0.2977111687304582,0.6442766596803112,0.8085822265174852,0.45664800651791126,0.8328141400904208
0.0003602103589396038,0.002978070697389079,0.08695652173913043,0.0,0.0004252925062820928,0.00016570952492710772,0.029907733392860035,0.02596365008476794,0.3196563307755314,0.15282818955154615,0.5046291116152986,0.2264378423908896,0.3513366538045541,0.140585497986647,0.4043644529472225,0.14062779663145195,0.9949243705967022,0.1853855954341376,0.26807537648821295,0.7453289641266084
0.006484112295701587,0.0,0.08695652173913043,0.0,0.00305294895989107,0.0014420734174653504,0.10955450633073907,0.11243773444986274,0.31721350288422145,0.20219825684813705,0.5056876263044555,0.16515848654159054,0.3488927676040411,0.18421467670284722,0.3851843354229266,0.09309687199033144,0.11860811595666763,0.630575364064764,0.12878130831296475,0.6120776292816656
0.011068607773114776,0.057003836493041894,0.34782608695652173,0.0,0.0014685268720801017,0.0018382655616914349,0.04717906440686237,0.06974423072810366,0.3230214389497828,0.1579177418963486,0.5455014428740921,0.5393676572937235,0.3506603632552047,0.3546620122074086,0.38276865470593796,0.17897758795831456,0.4646347314461755,0.899826446683278,0.494099713527294,0.8537190055876134
0.011551494930010685,0.08537546849789644,0.043478260869565216,0.0,0.004465663960649751,0.003912859718065082,0.15754428640650175,0.3045979721650851,0.3244191536280127,0.21517691128657362,0.816378587877794,0.20729729226007274,0.36367324218453106,0.13639978024642235,0.3760666428794974,0.044328809567062886,0.25148354839524256,0.8064080728452576,0.11035769665431401,0.5390303992999002
0.01074700883663951,0.12703544949046836,0.2608695652173913,0.0,0.0005204632086954386,0.0010860631266370986,0.028292315138002202,0.03306427713039499,0.3210011436686253,0.17093351507133953,0.6998741193748425,0.4762935491843781,0.36754812702787093,0.40621805719248383,0.37552450672013565,0.36394433481928656,0.9893437034418324,0.2333290831614508,0.42524113642934114,0.8476450070806976
0.0038826473424914605,0.04818771472940286,0.43478260869565216,0.0,0.0040556799977934195,0.0032623135283933154,0.2559188032496682,0.42305208493773344,0.3776936712201512,0.1811482125306093,0.5126886398086334,0.055062856448532226,0.3572091562842643,0.08154254089511158,0.3721836318307664,0.022629733546366684,0.2500441908032625,0.8414617443624962,0.03248442797445395,0.305875826458361
0.006484112295701587,0.0,0.3751365523268516,0.04192937281817854,0.0008943865341282372,0.0005068441343587996,0.032094894642056455,0.039518380615232836,0.31507450739955856,0.1571708563587595,0.3515702538983325,0.2693216901909689,0.34341801640107655,0.21475805892552965,0.38246114948636695,0.1085326309419573,0.7587939698492462,0.8601744009211156,0.313805881889143,0.9165151389911678
0.015477152464614341,0.09061666459755233,0.043478260869565216,0.0,0.012251503439949825,0.055728025523467485,0.22117343984574606,0.4843750864128309,0.24582223200327638,0.21091568464280025,0.5160767315664673,0.24029799518559775,0.38490964562471264,0.11852008997482691,0.39171555752825665,0.037557370465330864,0.2453978434888008,0.8317420535025004,0.14002996136560758,0.6001288044703416
0.0069816620180903465,0.0029658605300884877,0.08695652173913043,0.0,0.005715836041808548,0.002366146554510724,0.19584141636381855,0.15125751135297785,0.3201709377252336,0.3594466290495607,0.26081626116096157,0.10817971750462659,0.36953866969358623,0.05560338268489459,0.39586953523823604,0.02812205285875952,0.0,0.0,0.06042208730847068,0.3796760895572572
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0030372146000050126,0.0016804223920782253,0.10898988174893513,0.13102168335935954,0.3137051961860101,0.31573461831050653,0.5544804092888405,0.8267778093550536,0.31103628017281115,0.7655258092776195,0.3663542095672619,0.3868750283484439,0.0842150450746191,0.499974431810094,0.46792294147020946,0.8352846956062782
0.006484112295701587,0.0,0.6521739130434783,0.0,0.0024869911504589366,0.0008351319496637603,0.08924521546772503,0.06511481541066978,0.31895493186957735,0.1661552053248286,0.6486082093166261,0.7789247246548591,0.36635137905283266,0.7163214384102842,0.39386839126522055,0.36200853509182745,0.005075629403297789,0.110000895290552,0.3698126100554545,0.8432807022991394
0.04769455595234992,0.22370129161848623,0.13043478260869565,0.0,0.0024077049913511835,0.0037869369152359876,0.026993747009327013,0.03759516971609626,0.31557257361964414,0.038339357074292174,0.5353270784361365,0.6539801785128221,0.4299059265755904,0.3765923608660326,0.4511139319799064,0.105469593931469,0.19264665033711267,0.7261676174278172,0.4683171699650452,0.8354162752911798
0.01631910955868936,0.08610599630996159,0.34782608695652173,0.0,0.006029116688396482,0.004854643453917456,0.1983879971717297,0.22941991488186972,0.3458423303033139,0.2531515874633544,0.8455251479865838,0.6828633752606377,0.3955868294119119,0.2436667393931793,0.4029108947416319,0.04145843485554666,0.05623595363753437,0.3898729104993754,0.07753160398433591,0.4730261019104106
0.025267836196335006,0.005785060956551878,0.43478260869565216,0.0,0.011153580921909625,0.01127425690687592,0.15930713250264936,0.350558919783358,0.31613799773060436,0.1516835074132622,0.441617545583862,0.4140276788650287,0.368465842996454,0.30379847568897034,0.3731024416021776,0.08111367553355497,0.20630792151713337,0.7701343988211864,0.33265000394228494,0.838090553197689
0.010022189349112436,0.10495657056300377,0.043478260869565216,0.0,0.0008561191675285578,0.0008708293183488043,0.055768307735855685,0.10296571767424158,0.3442693627121835,0.24512388884022548,0.4538248385051811,0.5118136677498344,0.3476461782833236,0.4402296909043683,0.37170440281127703,0.33961417227442225,0.6479634352667863,0.921624479941929,0.3344897369181846,0.8182837655740184
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0008922577612148769,0.00016922042003331413,0.03201850402148684,0.01319403049855967,0.3213055877793544,0.05262830471459987,0.013049736698601547,0.035160815788927234,0.33481747766232045,0.02701851899607102,0.37818317131495066,0.013654393066644753,0.8650034090048231,0.6306762393461371,0.0,0.0
0.03215989364752496,0.060951911352478905,0.391304347826087,0.0,0.02933343000343629,0.07557039269707258,0.28780115305387527,0.6431789169078698,0.5774893781082481,0.18985978072169954,0.5502016705365059,0.6481996527858341,0.5907482931699992,0.3733948218809675,0.3772123912059043,0.05246136786588271,0.31574960228277066,0.8900029266605856,0.30395016951825277,0.761756960802875
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0008110779761914329,0.0003978279199753183,0.02910538251532309,0.03101844155864614,0.31468294538609903,0.09174491393018733,0.6643129687454188,0.330791500239708,0.3756231582105507,0.21187495523538977,0.39848024990009573,0.10707559212192465,0.7916971793641574,0.7139635395166886,0.3868695629320089,0.812036046207242
0.027498338242577473,0.040042921155527655,0.24911186366615687,0.03859385212558461,0.019114233355815465,0.020789213447558463,0.2315792603974888,0.4788122221200987,0.31620623413490867,0.20418005557427396,0.495729384441919,0.6829200918555589,0.34285122291115216,0.324324431511825,0.3979249208971121,0.0814068676944041,0.3468599277796015,0.9269839643815035,0.18050408683539632,0.6680767525587248
0.00016536115527982713,0.0013167185303498189,0.6086956521739131,0.0,0.0003351282637059964,0.00031940976113866397,0.022440486855678267,0.03591201653893407,0.3454791606541582,0.1573064000408561,0.6086530440909107,0.4092467360868968,0.3039468860257137,0.2911145002553184,0.3786646289572879,0.2825735572757214,0.9499760107068003,0.4184261311891718,0.26019080659150046,0.7184383289357744
0.006484112295701587,0.0,0.391304347826087,0.0,0.0008861466707183394,0.0005659738581093834,0.03179920867417303,0.044128695247373693,0.3163629264204997,0.16588938348500812,0.6281294341310306,0.6874077808381933,0.36540212681796186,0.5296693475411778,0.39339622545522934,0.2676798631239638,0.7587939698492462,0.8601744009211154,0.47593892086520023,0.995941765365827
0.007113136355342385,0.004381139168764193,0.08695652173913043,0.0,0.003429938566454669,0.003098781070394193,0.12264858927126884,0.24259368609537013,0.31654041870715544,0.33481838421304905,0.2781465582252717,0.2509384047034317,0.3691939377710831,0.16001476330588044,0.3867578223121,0.05628246150722835,0.16029898234893056,0.6749933404832416,0.1095692396646428,0.5262715946817808
0.009435197977217627,0.009285492366920826,0.17845750491588377,0.02654711692325074,0.001677046649039733,0.0011280169456976406,0.05188148177284437,0.07504170556645959,0.30940206532884135,0.1856226958468581,0.3762815824937707,0.5811804501048464,0.33736493841844134,0.49518722643603585,0.4040927441713195,0.23414603717723473,0.3716320294942048,0.8120754000661142,0.5553628216247469,0.8471340016592718
0.010296379323827648,0.010610165697127522,0.07668778675988638,0.03684836502499308,0.00553602170040415,0.01428980881492729,0.10953169604632876,0.43110317035877727,0.3039485794464162,0.21271472917527134,0.19681405777000222,0.14337775127334154,0.3420660411432987,0.1144872598482556,0.3798056997506086,0.03455228880371821,0.28643216080402006,0.9028288874421332,0.11506215669268577,0.6257795138864806
0.00793212209681203,0.025439048895000236,0.08695652173913043,0.0,0.0010100233839953111,0.0029114585765004754,0.028354879255156396,0.040527319788383684,0.3125834077213711,0.11400560524982961,0.6381200266763278,0.4349573305659309,0.3601635366777598,0.319331514428028,0.38340697143984337,0.1610879894307749,0.8223024671094169,0.6450685948668818,0.290572682593498,0.775844350498605
0.0,0.0,0.43478260869565216,0.0,0.0002967838720738539,7.53134247775536e-05,0.021300068241649466,0.011744299219566958,0.32195762641753634,0.09864368066432729,0.5008095128754643,0.0484921622156521,0.38958845993990093,0.10183717940473794,0.4328437756456735,0.10293124331447769,0.9896467260927754,0.2091039188479106,0.053431102000052515,0.3567864356907528
0.006484112295701587,0.0,0.5652173913043478,0.0,0.001152794610448747,0.00028418917149716327,0.04136782046069821,0.022158085858407634,0.3149095333935592,0.09480605740421597,0.4618413384464883,0.21347449577761438,0.34880883652310196,0.08963734493651182,0.3851425874181717,0.0453001713895397,0.3869346733668342,0.9731906288081488,0.08368156850377147,0.5425863986500215
0.058357010661314275,0.0,0.34782608695652173,0.0,0.10567108033292444,0.020123183842770915,0.7583974178017354,0.3137988917618489,0.331787152281329,0.051815072714524825,0.7923096978037774,0.03626062184192189,0.38097832924557,0.1135313263471436,0.3826364985779863,0.011475102358843928,0.0,0.0,0.011984546243002442,0.1724699252164388
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0013992395557441374,0.0015176108384074014,0.05021145154469308,0.11832734892721573,0.41397497330885563,0.3553995912927015,0.057904560122956146,0.16599968543175314,0.33390070943698497,0.20859480759951185,0.3777271633164563,0.10541789855465639,0.49998737405621063,0.9312847201685656,0.2081526452732003,0.7105634252503448
0.024364296327190258,0.006278109671613838,0.17391304347826086,0.0,0.0015457745606237813,0.0013322279877512606,0.025146811334787206,0.058822711284655056,0.3301760203167128,0.09127091379141308,0.5961296510896301,0.43009777318162307,0.3415494835770116,0.36755366408858686,0.4075212417737119,0.11853780541376349,0.4997348551804246,0.9346110910252388,0.34634287366290833,0.8153422596856378
0.006484112295701587,0.0,0.782608695652174,0.0,0.0028179922946808215,0.0005522950793470271,0.10112313004361503,0.04306216779082885,0.3182119966813666,0.13152051399736506,0.704810264530686,0.7445050536514594,0.36782070470088435,0.8109856080391871,0.39459924583607925,0.4098491210850323,0.0,0.0,0.3929406817524769,0.7992202820663268
0.1024437609154654,0.15706832801752413,1.0,0.0,0.08923801547457617,0.0959021654175664,0.35879746454876066,0.18736167773661977,0.3422346670373041,0.07541953399716218,0.336051889730985,0.541583397085759,0.3099654045923255,0.5554195101946267,0.3901865694351338,0.04690090769393362,0.0,0.0,0.22300191857867482,0.6218275206337686
0.011567134999869643,0.08035352368250821,0.21739130434782608,0.0,0.000679845329048751,0.0007521529782160909,0.022569146008108033,0.03961183382778742,0.3148264572032337,0.12333965359885449,0.40279073271031257,0.333090455285194,0.3478410646013803,0.26457912907356945,0.38413887952411685,0.13372911058106396,0.8844221105527639,0.6499230723708768,0.4079476464558859,0.9754998718605759
0.011727771550712921,0.08263840049174144,0.17391304347826086,0.0,0.0009042942349722163,0.000865961766630559,0.030516817094408146,0.045756385662806424,0.3214200219049767,0.14487133126655644,0.710546523129871,0.4830633194490188,0.3641667237420225,0.33015931652430985,0.3934634878156104,0.16685198509244487,0.7840711093154215,0.6988746649638617,0.42734368840179754,0.8301890801134878
0.03209114250710318,0.02001985643361356,0.5652173913043478,0.0,0.03321282870267234,0.030804940059531542,0.34813184559109883,0.4996862262554927,0.31656876532606204,0.19536958179116545,0.624370112698618,0.7146287744243679,0.35761613812164694,0.30140319904512747,0.3821768646352123,0.06811562345958355,0.061942880230297086,0.440051232523295,0.14486583090225763,0.601904035094418
0.01289979928577014,0.09939745976147009,0.08695652173913043,0.0,0.0008662744458427263,0.0014084419505523413,0.04350328929140522,0.05396107501615921,0.32999094737870766,0.18584931442669628,0.7286751958487703,0.3249597388291135,0.4667447100796856,0.1780132559714676,0.39358904794398997,0.06357645284541596,0.8575541021691372,0.6430386061691896,0.08220978212305176,0.430305753316569
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0007428818145883926,0.00021131080420909088,0.0266581759238513,0.01647579644856714,0.31472682062854496,0.08142776553832214,0.6538817398173342,0.09755009401309281,0.3548777383643008,0.12683541603923473,0.3881613087320033,0.06409902132766691,0.9246231155778895,0.5425863986500215,0.1307524507871429,0.6614378277661476
0.0007347574485832699,0.002584918048529146,0.5217391304347826,0.0,0.004002261229313854,0.002140846937760623,0.2579207811742751,0.25959920492874244,0.3477137205146238,0.20560759557889485,0.5748927634132058,0.1989354913479802,0.3513024316198889,0.06926133906561312,0.3860595941360015,0.04008586664895436,0.005151385066033669,0.1103879996508106,0.005361507529764234,0.1376699543762954
0.03232199645491748,0.025512520101621725,0.5217391304347826,0.0,0.03301437807857931,0.03540417547407247,0.32672275260445965,0.542865765644732,0.3208315985265989,0.1893998926061393,0.6042410140894241,0.7094651566364468,0.3594517114087657,0.27202958152994683,0.38791594191971274,0.05410001006606497,0.061816620792404124,0.4355230200603642,0.12878130831296475,0.5932568908507986
0.025802856919427568,0.0018212448567849204,0.0,0.0,0.007302049274773114,0.006712742792929989,0.10481307273856856,0.2093556631557082,0.31776106085277517,0.1280861284172409,0.4666467271128269,0.2629734739684225,0.3431711968430257,0.23001800623802274,0.37553386229749924,0.05050372565727696,0.19575263250927988,0.7297425358176683,0.25201713579857543,0.7623651842951632
0.02313101165185204,0.00879234422494464,0.5652173913043478,0.0,0.0005099794171834218,0.0004290597181339082,0.007657692269901748,0.012955415555463161,0.3161109739686941,0.019485415940522454,0.5596316108729734,0.630912388139711,0.42914782611984154,0.5451663709366494,0.4887737453453898,0.16647011936021502,0.8749779045983687,0.53369649491838,0.4768587873531499,0.8126211805019786
7.266115788650346e-05,0.0011682446613522045,0.17391304347826086,0.0,0.0008542394600341624,0.0004989929694468871,0.06120495360092108,0.07793663779754877,0.3411490229274218,0.2767840858625171,0.6291125752363165,0.5812723720372568,0.36595578132172774,0.42916431622960965,0.4216069184971344,0.43175953955748814,0.7388954824373123,0.8086126359951556,0.3550421824489474,0.8334299534065064
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0014550931223453612,0.0011672309623254322,0.05221574640720088,0.0910084073349602,0.31567904697084553,0.12206268778015601,0.6959435069830453,0.5599034838438532,0.3439600908271883,0.3732075656554472,0.3827307817306518,0.18860851690820452,0.43365066538723773,0.9402356122216038,0.27075613025309475,0.7779881191233796
0.02519224252534994,0.004508284126088755,0.4782608695652174,0.0,0.009306679580651104,0.008711309684287237,0.13362629611277274,0.2715751816008052,0.3182208053781715,0.1283085981784666,0.4213319196162864,0.3549319238775916,0.35152192379640607,0.2843619355006511,0.37349098393150765,0.06651661319293932,0.223857983384258,0.7827009839536831,0.27640673867907173,0.778221967741192
0.019112654119855063,0.09060032593696576,1.0,0.0,0.01823162348612273,0.019099403117416484,0.3640868990582984,0.36530706227293736,0.30903293593340736,0.17936686784237382,0.8609306643549353,0.3528532788304433,0.3743566423910656,0.1974224369852577,0.3982668397167611,0.047890051945981026,0.0928511906264993,0.5561564934448564,0.05537596257457489,0.4081291552170692
0.040447664416234486,0.13582528264932087,0.08695652173913043,0.0,0.012230558720975946,0.012644992232264271,0.1675467437827395,0.3073885930929879,0.3165858428052726,0.233715704095569,0.44246819008240085,0.3993532197869086,0.33927787694388073,0.24129196477409195,0.4141559959885579,0.07523999628311853,0.13656220802504995,0.623965897365169,0.15587794685799874,0.6406651658636842
0.032421376065479776,0.08184537686531872,0.25820843347170636,0.02068164497819898,0.025594383229070303,0.036143587990785146,0.2554611471728655,0.5762875429538195,0.3223643004103504,0.12377168121774029,0.5624193140584178,0.5160761711626262,0.36306749756178275,0.28872111560974084,0.4066416953508483,0.06360816786290813,0.19390924471604243,0.7688658304842462,0.12746721333017957,0.606144934420139
0.00784545004301019,0.005445631252345127,0.6086956521739131,0.0,0.0016893073193585241,0.0013436296804285794,0.053152309298434404,0.06230647916353554,0.32388037670658565,0.15825754696629382,0.03332574084498551,0.06415945141245624,0.33408452112604026,0.04982293549675864,0.3767170610634587,0.02459752102253781,0.3619858084391808,0.8594557068385626,0.036295303424531467,0.2970076218486248
0.005632380157964705,0.07252038024403268,0.5652173913043478,0.0,0.0005976727524907118,0.0018387336360027988,0.032442305097887376,0.029379023626867343,0.32611298289643015,0.15804780025654447,0.6890014726838671,0.33392037605252944,0.35845310437206446,0.1402405156633799,0.38683584702787815,0.13074150946643015,0.9797732380495441,0.2939402123960288,0.07884569896712118,0.4839297733710022
0.013751042671323922,0.018958888134009075,1.0,0.0,0.01724137257978703,0.019270651002016997,0.31958522487030405,0.5141872230402931,0.3443639805689962,0.1773005808720944,0.7188674097872463,0.3713825189752535,0.37617240257452583,0.10216318403845114,0.3999096497345852,0.051112254346143644,0.03371126991742633,0.3333653911673814,0.03437672474966491,0.3018521313897166
0.009238230847431118,0.06072132605103694,0.4782608695652174,0.0,0.0006789911744344279,0.0018586121401514748,0.020196504735551995,0.009686720415290324,0.307384005424989,0.0535410205212959,0.3186594639505024,0.11234778113711888,0.37119228494614376,0.1071125282723601,0.392380154915304,0.0947232485160375,0.9429054821847931,0.429542142120277,0.19829693290231004,0.6282411477480156
0.02507657117535124,0.0050539606541012,0.5652173913043478,0.0,0.019131710200871146,0.013259962268998322,0.27464749734724686,0.413418782675601,0.31675210157994155,0.152220812358004,0.7180930223721104,0.49394315769006863,0.3417906369873671,0.40252113673640577,0.3716305122608577,0.10087743014476108,0.12249690664377186,0.6317180524454008,0.1539593681831326,0.6382871687850312
0.008061478507937338,0.014115963847273635,0.17391304347826086,0.0,0.0018629342553479137,0.00114297015938049,0.06404792497627022,0.08332421239698674,0.324136143551272,0.20564779830462768,0.4129084575913202,0.37729981561039627,0.3463549649009115,0.2716658705069875,0.3723562989650325,0.13839151102541047,0.2850433069871969,0.8101092538083866,0.3398249625482931,0.7880036316488852
0.006128952375987279,0.04897226872985689,0.391304347826087,0.0,0.0005473705590726826,0.001479949241683104,0.02081224900389901,0.011469616521761605,0.3216973421720326,0.0944535445802134,0.6552310780188598,0.19722906294504555,0.4182163654532775,0.1380620107121166,0.449164026540747,0.13886974273868202,0.9658846998813162,0.3180451990959192,0.15222476280585556,0.6075581294282278
0.008693923832859786,0.009172961870959586,0.0,0.0,0.0028735268780999087,0.0016465964335965956,0.10277295235807946,0.12950934397953295,0.31227979706679704,0.10719894991675226,0.6101842375569203,0.536763418270694,0.3566454826958832,0.22501406608939095,0.4028745923798568,0.08313655422479935,0.17295017802580745,0.7455704890603728,0.09022576151804225,0.4842477401512256
0.009351458436514349,0.05961229451291025,0.43478260869565216,0.0,0.008594348192680805,0.005826298434540023,0.306859155196621,0.457632582836656,0.33786660759662235,0.11524632062758532,0.6450114164855985,0.3842689941101225,0.35047771829967483,0.10462189288465518,0.37395845106455533,0.024681215578114205,0.08542713567839197,0.5577633906953736,0.031380588188914295,0.3411744421846396
0.010720779136146804,0.024016159527513303,0.2608695652173913,0.0,0.001239380766048522,0.0009330532166238807,0.04367831953239605,0.07394641574716633,0.32523501841420793,0.16566148051789087,0.5094724477759114,0.3950147003468897,0.3579092316645327,0.3663428110994288,0.39068645985015016,0.1639657247676835,0.5269058862149947,0.919183315352846,0.3970932218980787,0.8663490289039578
0.012564515288168286,0.05333698024934453,0.5217391304347826,0.0,0.0013718885489391226,0.002363413411186263,0.03818414340794949,0.07098920679605467,0.3194637941310789,0.08446661144315476,0.23796887404037564,0.38468279059261623,0.34668761993621644,0.2728460893018375,0.41043318400668466,0.10076373880308137,0.6516249589656825,0.8655859850399256,0.27128176824620887,0.7851888899424574
0.022477712900450936,0.1381301144950098,0.0,0.0,0.0034142259027596937,0.00263213761170698,0.1187715506317699,0.24295722641571907,0.3351198636186198,0.1863748641973676,0.5421148683120345,0.29794773888487774,0.3544848218057467,0.26210175872999475,0.38095594570009084,0.05884769539650362,0.277038458624782,0.8507063642341764,0.21635259796578082,0.7409969486217336
0.009269348069754709,0.01770907665532547,0.34782608695652173,0.0,0.001382475732079596,0.0012410327301245964,0.04477026126398431,0.07062268781645384,0.327453475814146,0.15436190569675193,0.5048952437791796,0.30828719166939356,0.3597996375493873,0.22673480189803755,0.3974649091575724,0.11015763250176377,0.4712002222166108,0.8885496422006384,0.31293857920050455,0.7453546296233168
0.014146769022234933,0.09601382107881691,0.5217391304347826,0.0,0.0003814245035071013,0.0011829107129195235,0.009682766791803653,0.024301366305565494,0.3145600101773755,0.042271114049716986,0.3936161392986501,0.6461166220427427,0.351148075949624,0.6055839902996597,0.3807751855263924,0.3051560716110061,0.9747228605338251,0.3183328837128008,0.5624326526321325,0.8510408916305334
0.00814586971821809,0.06689437410579427,0.17391304347826086,0.0,0.00020297352224763864,0.00035701198659040596,0.01018364009808921,0.015557047339843841,0.31818642858761126,0.09028617109512424,0.5851621610395791,0.14730171675427955,0.4130285214735247,0.19022107980848188,0.479269548939019,0.18998921575962435,0.9563899901517638,0.3560503606183856,0.7038292727798366,0.8235664272292124
0.23100383181711545,0.2748471845262377,0.08695652173913043,0.0,0.12444243502509184,0.15312975997068357,0.2680692172683763,0.42164638225281137,0.3520589457626895,0.23094572245988668,0.5627234363322248,0.3254323634782151,0.44379115877197894,0.1715853085232126,0.37015086730503993,0.01843143644716601,0.0,0.0,0.2081526452732003,0.66423265508047
0.006484112295701587,0.0,0.17391304347826086,0.0,0.002968970416821245,0.0015213284137275836,0.10654095191195911,0.11861720639326813,0.31748671224330344,0.2472129425618689,0.4604979943045466,0.2606613061611546,0.3528253648856591,0.1534135188126441,0.3871404414110227,0.07753084052865958,0.1457286432160804,0.70420167565833,0.07322137244080004,0.5102940328869228
0.006756510179078796,0.0042869667289584966,0.34782608695652173,0.0,0.0012006937194989232,0.0009647654513675701,0.04215718862595308,0.07135804856307798,0.31399762017437033,0.20607803233651395,0.5441591636767815,0.4237892212875099,0.3607932406997257,0.32180734031888714,0.38758016865539124,0.16204806648207143,0.5577636928360392,0.8585407002798524,0.5418539252017142,0.8605596390438048
0.008862706253421265,0.015256527790955847,0.0,0.0,0.0007078927016254277,0.0003562183006292982,0.024564207936818388,0.028238305664341164,0.31748506090219464,0.09501733562456936,0.5487779441871691,0.29904010417551347,0.35402825192416143,0.2651659011543389,0.3794195821436382,0.14952811857503873,0.8894472361809045,0.6380438856379708,0.4288680385818287,0.983666610188635
0.006484112295701587,0.0,0.43478260869565216,0.0,0.002053478890948492,0.0014123364260235614,0.07368870856146988,0.11011915627861645,0.3173655163729382,0.22721918164812455,0.5198894766418652,0.8531351637199452,0.36681523134407634,0.7613414612512406,0.39409911518112595,0.38476037755325676,0.23115577889447236,0.8416650165000326,0.44455833267628586,0.9886859966642594
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0014460833039102437,0.0016813974340557322,0.051892430746259016,0.13109770688882524,0.3202020006498563,0.14769602533224493,0.06022929167134742,0.10384890643487926,0.3479432309793952,0.10423370363953374,0.38471202815514,0.052676757023333506,0.607358400040403,0.9075489517768258,0.24549922468396013,0.7701606606717734
0.006484112295701587,0.0,0.5217391304347826,0.0,0.006881840519438625,0.0024094650718597126,0.24695356871635224,0.18786477209471986,0.3375104957798576,0.32985122550008167,0.28152296102148244,0.31872881722194774,0.4262641220109587,0.14452573516678408,0.42366947865635884,0.07303920679368259,0.0,0.0,0.12996399379747162,0.570436482317779
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0011794822263813645,0.0004982251161469457,0.04232550060113089,0.03884636012779724,0.31524831131355907,0.14203833395673018,0.4824390831986873,0.2949679184693603,0.352207689096637,0.13657723905856614,0.3868332044317227,0.06902226233547279,0.44221105527638194,0.9927738916792685,0.18828352913348578,0.7683749084919418
0.022184950342778193,0.12507580714023278,0.13043478260869565,0.0,0.0006317915067059958,0.0011058717743216116,0.016870459545394657,0.03730189957592544,0.3233452533310304,0.08484556727228695,0.5148246639772844,0.5516408190007869,0.35384909357674077,0.435853115374629,0.43230870490587825,0.18202198353222715,0.885457437943486,0.5974609691066182,0.7232515966254041,0.7809905965898818
0.041687954539530274,0.018432913456561163,0.08695652173913043,0.0,0.05785560154270883,0.02845705820336028,0.5360512909738558,0.2908158505548047,0.32413138245405937,0.1717818068062487,0.7791692263796695,0.41631199676044445,0.360968827931921,0.24551721747534203,0.3795217072643525,0.03736682792523056,0.0,0.0,0.04730741938027257,0.3458031355998546
0.0,0.0,0.6086956521739131,0.0,8.176747572547093e-05,0.00013840001932029507,0.005868421355681152,0.021581958909613026,0.31266735655209243,0.15585698975344245,0.29856075272620175,0.4932465579906347,0.3220855571970299,0.3365166149533176,0.3656907859986534,0.34013190247011893,0.9888891694654175,0.213161771809785,0.3379063838734264,0.7895925244311202
